name,url,images
Forum Low x The Grinch Shoes,https://www.adidas.com/us/forum-low-x-the-grinch-shoes/ID3512.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/0aa7749b049f41a2b75dcbd32910cb3b_9366/forum-low-x-the-grinch-shoes.jpg"
Sambae Shoes,https://www.adidas.com/us/sambae-shoes/ID0440.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/87230f49c8554e09a7149063590c89ca_9366/sambae-shoes.jpg"
Nizza Platform Shoes,https://www.adidas.com/us/nizza-platform-shoes/FV5322.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/82dde22969f345e5aaa9abeb000f2e3d_9366/nizza-platform-shoes.jpg"
Samba OG Shoes,https://www.adidas.com/us/samba-og-shoes/IE7011.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/8b556efdb3b748b88de0d5ae601a23b0_9366/samba-og-shoes.jpg"
Superstar Shoes,https://www.adidas.com/us/superstar-shoes/EG4958.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/8d3ab16a86e64571b405aad600bad099_9366/superstar-shoes.jpg"
Forum Low Shoes,https://www.adidas.com/us/forum-low-shoes/IE7176.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/308d70455df149ee9535afb3000400ab_9366/forum-low-shoes.jpg"
Gazelle Bold Shoes,https://www.adidas.com/us/gazelle-bold-shoes/HQ6912.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/9a6a98cd0bb54b0e8bf0af460108b18a_9366/gazelle-bold-shoes.jpg"
X_PLRBOOST Shoes,https://www.adidas.com/us/x_plrboost-shoes/HP3130.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/bfa7fcef91a442ba96b8af56015b5700_9366/x_plrboost-shoes.jpg"
Samba OG Shoes,https://www.adidas.com/us/samba-og-shoes/IF6514.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/3df6870a89ac4cdfa7bbae45c4dacebc_9366/samba-og-shoes.jpg"
Lite Racer Adapt 6.0 Shoes,https://www.adidas.com/us/lite-racer-adapt-6.0-shoes/IF7360.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/8c8c682ea2a548d4ac7cae8b167cd2f8_9366/lite-racer-adapt-6.0-shoes.jpg"
X_PLRBOOST Shoes,https://www.adidas.com/us/x_plrboost-shoes/HP3131.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/f7cba03f28c34bf8a266af56015674bc_9366/x_plrboost-shoes.jpg"
Runfalcon 3 Cloudfoam Low Running Shoes,https://www.adidas.com/us/runfalcon-3-cloudfoam-low-running-shoes/HQ3790.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/502290d41d3f49e4a9c2af3b0171e2ea_9366/runfalcon-3-cloudfoam-low-running-shoes.jpg"
Samba Classic Shoes,https://www.adidas.com/us/samba-classic-shoes/772109.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/f692c3a18720487a82f0a5b600a5cedf_9366/samba-classic-shoes.jpg"
Samba Classic,https://www.adidas.com/us/samba-classic/034563.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/9a1c1af88f044d2288d2a5a90114db97_9366/samba-classic.jpg"
Stan Smith Lux Shoes,https://www.adidas.com/us/stan-smith-lux-shoes/ID0985.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/118e5510acb244c6b43491b9e7010d86_9366/stan-smith-lux-shoes.jpg"
Swift Run Shoes,https://www.adidas.com/us/swift-run-shoes/EE4442.html,"https://assets.adidas.com/images/w_383,h_383,f_auto,q_auto,fl_lossy,c_fill,g_auto/4051e40bf3fd4aff9964aa2a01241def_9366/swift-run-shoes.jpg"
